filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-bishop,1796,785,1922,913
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,731,391,978,656
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,2287,1539,2595,1757
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,2064,2051,2325,2317
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,997,2307,1258,2634
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,428,2051,712,2359
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,750,1776,978,2051
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-knight,1267,1520,1500,1776
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-king,380,1249,703,1472
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-king,1794,936,2121,1211
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,white-queen,1794,1515,2126,1757
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,black-knight,2344,984,2614,1211
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,black-knight,1286,713,1505,970
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,black-king,1775,384,2082,726
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,black-king,996,939,1261,1225
1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,2992,2992,black-king,1775,2321,2134,2674
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-king,1555,1289,1902,1601
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-king,938,2510,1236,2898
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-queen,2384,613,2819,1013
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-queen,264,2889,596,3309
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-queen,1549,2225,1852,2518
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-queen,206,505,572,950
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-queen,2394,2772,2799,3119
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-king,259,2861,610,3292
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-queen,2372,612,2826,1027
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,black-queen,1543,2207,1838,2537
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-king,1551,1282,1901,1617
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-king,2356,2734,2816,3158
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-queen,187,493,594,963
IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,3000,4000,white-queen,913,2494,1247,2893
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,1060,78,1498,925
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,904,647,1542,1538
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,1652,640,2171,1476
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,2430,103,2937,926
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,991,61,1520,844
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,3056,667,3742,1440
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,899,675,1563,1501
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,677,1268,1454,2099
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,645,1303,1450,2058
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,1721,158,2136,966
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,1648,675,2184,1444
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,2430,585,2893,1485
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,2509,110,2918,872
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,3095,150,3630,927
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,3095,661,3779,1395
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,2424,586,2888,1479
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,1717,160,2139,969
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,black-knight,3099,150,3631,917
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,2448,111,2922,908
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,1055,69,1500,924
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,922,660,1526,1521
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,1663,655,2144,1462
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,3085,670,3737,1426
IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,4608,2112,white-knight,696,1290,1426,2103
f75483bd-00000017_jpg.rf.79664321d70393b31bbf34fb0c028c74.jpg,2495,1996,white-queen,814,66,1644,1900
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,510,229,592,332
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,526,346,603,437
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,524,462,606,544
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,526,578,601,649
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,521,674,603,750
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,530,784,619,871
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-pawn,526,887,608,967
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-king,393,444,503,565
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-king,288,567,396,681
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-king,398,569,501,665
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-king,622,416,727,562
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-queen,261,448,384,560
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-knight,425,1001,519,1115
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-knight,540,1001,626,1115
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-knight,665,1005,747,1117
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-knight,766,1001,864,1113
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-rook,288,697,400,784
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-rook,409,683,510,786
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-bishop,619,569,720,663
IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,1080,1440,black-bishop,631,679,729,770
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,1867,1707,2033,1865
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,2503,1560,2637,1684
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,2532,1345,2669,1480
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,1650,1509,1799,1649
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,1897,1296,2036,1431
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,1903,1077,2054,1216
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,2484,1114,2624,1239
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-pawn,2709,920,2859,1068
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,1241,1697,1433,1864
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,2736,1689,2899,1861
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,2699,1304,2859,1477
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,1444,1462,1627,1632
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,1902,1481,2072,1646
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-bishop,2153,538,2300,707
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2077,1698,2251,1880
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2109,1279,2285,1446
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2278,1112,2430,1278
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2334,670,2490,858
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2146,319,2315,515
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-knight,2315,331,2479,519
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,2730,312,2905,501
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,1867,876,2042,1052
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,2131,881,2278,1051
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,2102,1471,2254,1635
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,2549,1728,2691,1883
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-rook,1916,323,2075,521
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-queen,1694,1267,1892,1454
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-queen,1705,1061,1897,1247
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-queen,2300,1477,2475,1664
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-king,1455,1248,1670,1446
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-king,1272,1042,1492,1253
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,white-king,1552,650,1745,876
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,1344,912,1489,1047
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2730,1140,2881,1271
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2492,914,2627,1065
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2747,751,2884,893
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2501,732,2630,867
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2567,358,2709,521
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-pawn,2119,691,2243,819
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,2315,1741,2471,1890
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,2310,1306,2458,1461
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,1936,569,2088,727
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,2300,905,2442,1071
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,2701,515,2839,695
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-bishop,1719,510,1880,682
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-knight,1722,328,1894,526
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-knight,1553,495,1728,685
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-knight,1509,1085,1682,1246
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-knight,1327,679,1504,853
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,1547,323,1725,500
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,1242,1483,1436,1655
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,1473,1719,1644,1876
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,2707,1514,2878,1678
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,2106,1120,2270,1280
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,1906,687,2079,845
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,2503,504,2656,684
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-rook,2318,512,2464,687
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-queen,1644,1725,1848,1892
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-queen,1233,1245,1456,1431
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-king,1294,263,1504,503
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-king,1338,466,1538,693
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-king,1464,843,1658,1061
IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,4608,2112,black-queen,1708,640,1873,864
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-queen,654,892,785,1058
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,95,115,199,209
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,102,237,202,328
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,325,234,406,328
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,538,234,639,325
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,666,130,751,225
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,773,137,856,227
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,892,94,987,209
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,775,234,864,322
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,892,239,1008,322
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,778,342,873,437
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,890,461,985,544
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,890,577,996,654
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,904,687,1016,777
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,892,798,999,887
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,887,901,990,1003
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,770,803,873,892
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,770,687,877,768
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,654,582,745,654
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,447,784,538,870
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,563,903,649,1005
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,318,908,399,1013
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,190,811,281,904
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-pawn,335,672,418,749
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-pawn,218,115,307,215
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-pawn,335,121,418,215
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-pawn,899,344,999,432
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-pawn,314,565,416,649
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-pawn,80,908,187,1006
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-knight,438,97,540,225
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-knight,652,230,749,342
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-knight,309,779,411,904
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,white-rook,545,446,644,549
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-rook,659,685,747,779
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-rook,85,570,218,654
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-knight,542,104,644,227
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-knight,419,221,530,334
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-knight,209,221,323,335
IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,1088,1088,black-knight,770,561,887,658
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,2236,947,2376,1115
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,2063,913,2196,1073
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,2501,1099,2653,1255
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,1471,1734,1625,1933
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,1852,1537,1993,1711
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,black-bishop,2265,1477,2412,1649
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,2484,880,2629,1040
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,1664,1134,1806,1299
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,1871,1360,2015,1516
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,1475,1370,1601,1558
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,1252,1564,1391,1757
Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,4608,2112,white-bishop,1931,1730,2048,1922
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,790,59,865,156
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,1028,288,1108,365
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,1028,537,1108,612
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,920,540,1006,610
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,785,410,855,477
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,345,552,434,620
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-pawn,930,881,1012,975
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-king,1144,521,1300,612
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-king,677,540,762,629
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-king,536,309,656,408
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-king,550,757,660,888
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-knight,780,184,869,276
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-knight,399,76,518,186
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-knight,458,764,547,874
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,black-knight,1155,865,1278,978
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-bishop,814,299,891,381
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-bishop,434,442,543,519
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-bishop,314,670,427,752
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-bishop,691,869,771,978
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-pawn,446,323,533,389
IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,1440,1080,white-pawn,1026,172,1101,254
