filename,width,height,class,xmin,ymin,xmax,ymax
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-queen,1848,2150,2106,2503
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-queen,2440,2433,2785,2819
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,309,449,548,688
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1297,460,1459,699
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1562,368,1749,648
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,2414,453,2679,688
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1003,739,1202,919
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1275,1026,1474,1257
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1577,1041,1801,1250
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1812,1323,2032,1522
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,2120,1349,2326,1584
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,2425,1632,2657,1849
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,397,1852,625,2062
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,1628,1930,1834,2150
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,985,2154,1191,2407
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,283,2448,588,2738
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-pawn,2179,2477,2385,2760
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-king,1239,1577,1499,1864
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-king,585,2146,908,2521
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-king,2135,2187,2458,2562
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,1775,353,2038,662
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,2157,688,2451,934
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,1003,1599,1205,1834
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,1859,1952,2083,2187
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,926,1933,1165,2161
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,313,732,621,997
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,1568,692,1819,949
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,607,1617,882,1893
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,2440,1867,2748,2143
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,1779,2437,1984,2742
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-rook,1239,761,1485,982
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-queen,592,717,923,1000
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-queen,665,2437,996,2848
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-queen,1510,2433,1753,2841
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,643,438,912,681
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,985,482,1172,703
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,2429,1070,2693,1309
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,1047,1088,1227,1298
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,430,1096,632,1309
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,313,1346,592,1515
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,1000,1305,1198,1496
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,2388,1323,2668,1507
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,1338,1882,1532,2073
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,2076,1930,2263,2143
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,2429,2187,2627,2407
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,1305,2503,1503,2760
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,1000,2440,1176,2694
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-pawn,349,2220,596,2444
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-knight,280,1559,585,1783
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-knight,1830,1643,2113,1893
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-knight,2087,379,2370,670
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-knight,2157,1030,2421,1305
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-king,1268,1305,1518,1540
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-king,621,1320,934,1570
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-king,2117,1573,2447,1875
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-bishop,1837,761,2043,1030
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-bishop,1841,1037,2050,1261
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-bishop,1272,2146,1470,2422
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-bishop,691,1933,915,2165
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,black-bishop,2396,703,2708,945
IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,3000,3000,white-bishop,1584,1331,1826,1559
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-king,2428,2447,2864,2868
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-king,1259,145,1537,558
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-queen,1580,509,1836,901
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-queen,939,520,1216,877
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-knight,286,847,656,1102
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-knight,754,1521,982,1787
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-rook,678,901,949,1162
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-rook,270,2342,612,2690
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-bishop,1286,1521,1542,1722
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-pawn,998,939,1216,1156
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,black-pawn,757,617,966,836
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-bishop,694,243,949,569
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-bishop,350,1167,634,1424
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-king,1297,564,1542,895
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-king,1297,852,1537,1146
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-knight,1885,618,2124,939
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-knight,362,221,678,602
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-knight,966,1472,1238,1744
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-knight,1613,1233,1863,1483
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-pawn,982,1233,1178,1428
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-pawn,1292,2418,1531,2695
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-queen,1564,887,1847,1173
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-queen,1297,1222,1542,1461
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-rook,319,1521,645,1787
IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,3000,3000,white-rook,710,1211,987,1466
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,black-queen,554,577,650,676
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,black-queen,445,577,544,686
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,black-queen,567,909,665,1023
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,black-queen,442,919,546,1031
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,black-king,564,693,658,790
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,57,341,199,470
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,889,293,1023,435
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,777,435,884,554
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,191,1021,323,1153
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,80,1142,227,1284
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,914,1140,1033,1279
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-queen,790,1026,896,1153
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-king,171,463,313,574
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-king,310,699,432,800
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-king,310,924,435,1026
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-king,676,919,769,1021
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-king,671,567,777,673
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-bishop,303,595,414,686
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-bishop,323,797,437,899
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-bishop,676,805,769,894
IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,1200,1600,white-bishop,681,699,762,772
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,black-king,764,799,887,920
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,black-queen,164,177,309,328
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,black-queen,158,317,306,451
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,black-queen,164,443,303,558
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,black-queen,169,572,314,682
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-bishop,769,229,874,355
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-bishop,885,350,989,471
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-bishop,876,577,997,684
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-bishop,986,799,1118,898
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-king,991,163,1137,317
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-king,994,314,1156,454
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-king,989,449,1145,569
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-king,994,566,1139,673
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-king,980,684,1131,788
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,649,805,753,920
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,865,690,1002,788
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,649,1011,761,1150
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,758,1013,879,1150
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,876,1019,1002,1150
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,980,1019,1120,1150
IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,1200,1600,white-queen,980,901,1139,1021
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-rook,749,151,831,254
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-rook,654,805,726,910
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-rook,648,912,734,1023
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-rook,747,803,825,939
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,413,279,495,365
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,417,409,491,481
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,328,613,413,706
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,322,741,411,827
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,761,277,833,378
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,862,285,941,367
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,980,275,1060,365
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,965,394,1052,473
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,1071,382,1176,481
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,862,607,932,704
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-pawn,957,712,1031,790
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-knight,635,390,734,491
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-knight,866,796,961,945
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-knight,854,386,945,483
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-knight,747,495,852,611
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-king,421,609,532,724
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-bishop,522,279,619,372
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-bishop,650,611,730,714
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-bishop,541,508,623,600
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-bishop,755,403,833,483
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,white-bishop,866,495,951,592
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-rook,332,914,440,1038
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-rook,541,619,627,720
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,532,407,615,473
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,976,153,1052,254
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,1066,800,1163,902
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,978,807,1052,910
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,751,615,831,695
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,644,714,722,798
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-pawn,551,807,619,906
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-knight,967,600,1064,699
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-knight,1085,275,1209,370
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-knight,308,508,400,603
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,638,186,710,273
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,868,163,949,264
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,974,506,1085,584
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,757,708,854,798
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,656,514,736,613
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,421,520,510,596
IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,1440,1080,black-bishop,442,745,520,819
94a9f7e5-00000087_jpg.rf.c3d57f411346e0ed8943e5e1a851acac.jpg,322,879,black-king,20,59,298,811
ddcd4a63-00000196_jpg.rf.d45157965ab8c0d4dae214bf2321a037.jpg,900,900,pawn_black,118,92,753,891
7f6562d6-00000027_jpg.rf.d2313e7cbdf0a7745d4c1b8983619470.jpg,295,450,rook_white,28,15,264,433
2c9ddf90-00000200_png.rf.d72870d2b92f25b114637206e92898e4.jpg,375,360,white-queen,104,20,268,336
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-rook,1798,913,2051,1150
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-rook,1459,582,1716,844
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-queen,1103,619,1430,921
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-knight,1773,243,2018,578
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-knight,1492,905,1716,1166
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-knight,1765,1232,1986,1460
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-knight,1169,259,1426,594
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,white-king,1063,1240,1434,1489
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-rook,817,937,1120,1207
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-rook,1492,1223,1712,1440
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-queen,1406,161,1708,549
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-knight,809,239,1103,582
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-knight,830,627,1112,913
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-king,1769,586,2027,897
IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,4000,3000,black-king,1101,909,1414,1187
7d820797-00000017_jpg.rf.d9cad5c1bbf06c6f74f3054e92afbed2.jpg,2131,3183,white-bishop,535,760,1584,2869
cad1e921-00000035_jpg.rf.dc20603cb6b8ae95cc30c67428dd4acc.jpg,1000,1080,rook_black,290,149,705,851
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_white,164,214,370,570
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,488,120,589,384
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,651,333,911,768
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,510,141,653,422
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,505,189,659,453
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,528,212,702,503
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,547,230,738,553
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,588,273,767,582
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,578,341,775,629
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,pawn_black,621,392,793,668
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,queen_black,830,9,1012,498
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,rook_black,713,92,830,368
225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,1024,768,white-bishop,820,77,942,482
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,483,143,571,251
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,605,165,680,271
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,696,172,773,271
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,797,168,879,266
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,889,187,978,280
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,992,177,1093,275
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,379,256,470,350
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,490,266,571,362
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,691,278,778,372
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,795,290,884,384
IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,1440,1080,black-rook,896,299,988,382
2a3f36c8-00000070_jpg.rf.e5ea4d052a229a5bed02814fd2201ce6.jpg,300,199,pawn_white,156,4,255,189
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-queen,2116,2863,2469,3205
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-king,2444,2572,2845,2866
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-king,1826,2589,2128,2886
